Well_ID,Timestamp,Well_Operating_Status,Operational_Notes,Acoustic_Sensor_Env_dB,Ambient_Temperature_C,Casing_Pressure_SensorB_psi,Casing_Pressure_psi,Gearbox_Temperature_C,Gearbox_Vibration_mm_s,Hydraulic_Pressure_psi,Liquid_Flow_Rate_m3d,Lubrication_Status,Maintenance_Code,Motor_Power_kW,Polished_Rod_Vibration_mm_s,Seismic_Activity_Index,Stroke_Count_Today,Surface_Temperature_C,Tubing_Pressure_psi,VFD_Speed_pct
101,2023-11-14 20:20:00,Operating,,49.297153475603004,30.531131852941844,55.961037579878855,54.12875799754745,83.34072083227154,0.6455876178920955,27.94500598192069,94.78125227762884,,,61.06899293699991,1.0293172065784428,11.551904914389588,488,,174.25932843914532,66.90559812404462
101,2023-11-14 20:30:00,Operating,,47.125688456062484,27.600515649306793,54.859854521630346,53.10049518698115,83.88638833156398,0.7193702945975191,27.681232565364763,100.18113166370055,,,59.37361996300247,0.9389240179311972,11.54508497187474,492,64.6530799215367,174.02647190089894,72.86919552686615
101,2023-11-14 20:50:00,Operating,,47.21098518375821,28.986235359360187,52.92596848826562,50.27527987995833,85.18250650916016,0.4303704196044288,28.257143801295697,97.52435377097416,,,59.17148262570828,0.8244837866524731,11.531435562276549,500,62.60929816657657,173.87492718643767,80.49323442915512
101,2023-11-14 21:00:00,Operating,,44.182697857811185,35.67778453017081,51.30937287222427,50.82650520035477,83.00723214623228,0.6442488291926571,26.417348891890157,99.12639259539621,OK,,60.518160024963606,0.6817236919796731,11.524606123281428,504,64.2615919735113,173.14001661745743,71.56069582089751
101,2023-11-14 21:10:00,Operating,,55.84098376762994,33.739174695988446,56.16250624114728,53.584198595664,83.43725844355419,0.5947216619499581,28.61302447830975,94.0569191270837,,,59.66755040065051,0.8816243778776708,11.51777354689209,508,64.18705577962498,173.18925210606722,68.5437702271201
101,2023-11-14 21:20:00,Operating,,42.36472201644105,30.18462525970033,53.26337308380516,52.4095590497541,78.26927546141926,0.632743839315645,27.508588640710315,100.04005967456854,,,58.12504169636725,0.5432988060341641,11.510937847168814,512,63.380857807956225,174.0809110125357,78.37891865707122
101,2023-11-14 21:30:00,Operating,,48.622340439630015,33.482704446450846,55.899853359388324,54.44633149863665,82.15641012659808,0.42364776388772507,27.868402941820126,,,,59.279942940711024,0.9031523709576941,11.504099038178369,516,63.64247887310927,173.7451257795048,75.9871830087545
101,2023-11-14 21:40:00,Operating,,46.571414830227674,36.54449219025149,51.2459970880638,52.1032249418208,82.52607629932524,0.5737988621515635,27.550979905192893,93.65533489805857,,501,59.425134947429925,1.0580360218642282,11.497257133993923,520,66.74904914856187,174.62437731533203,79.82942200851672
101,2023-11-14 21:50:00,Operating,,45.698819986881574,33.25336681257912,53.93861977615153,53.260460864515,83.73216464857877,0.5110198330176481,29.313719205893957,94.75392698579846,,,60.62748797584992,1.0133285230269453,11.490412148694949,524,65.37565086296341,179.6374055848756,74.80396189107147
101,2023-11-14 22:00:00,Operating,,48.692742291633216,34.20420167695087,53.79370670258408,53.855123667162985,82.7889156819575,0.6351220999038067,29.098739952082113,98.30231687558339,,,58.63998410341892,0.7228946450195519,11.483564096367461,528,65.3360760275273,170.0814183265895,68.99630668584422
101,2023-11-14 22:10:00,Operating,,47.801026685589356,30.47879142716592,56.0847899532301,54.47974835271554,81.94978109294152,0.6831263410615541,29.571162671197914,101.43966972192345,,,60.61433167330163,0.6797740262316471,11.476712991103582,532,63.90678280181812,171.2841555042876,69.21919294208871
101,2023-11-14 22:20:00,Operating,,43.773407380188175,33.99231347740374,50.14196714960595,50.23902606171912,82.96890570956242,0.6415747430449097,27.020257132896493,100.76473236972538,,502,59.228770698912655,0.4291673615605161,11.469858847001786,536,64.06837426806686,178.18742957414048,75.17377367266943
101,2023-11-14 22:30:00,Operating,,45.12048961736421,25.557438285779728,52.13460891232524,50.94359041067351,83.22934269799006,0.5464070086978744,28.622422634995104,93.64352024046907,,,59.194314522413755,0.8814671043325717,11.463001678166732,540,63.5300006212749,178.07756978202957,81.64376898801176
101,2023-11-14 22:40:00,Operating,,51.514424222862495,32.844098277719475,55.09403872162085,53.99176336163626,80.7742425195859,0.7141288629453358,28.291205618993956,96.89927166209453,,,60.207257564406206,0.8991963228067904,11.456141498709504,544,64.1052812357314,174.74854200482662,70.58978398760634
101,2023-11-14 22:50:00,Operating,,44.95068073263903,33.32478546866958,53.51856911277312,51.25347957749632,81.56198020824746,0.5462030661106155,26.844642477172695,102.11409461729143,,,58.24673753231623,0.8582160029302158,11.449278322747183,548,63.12395165903773,176.41326530944977,62.30673771635703
101,2023-11-14 23:00:00,Operating,,41.53040317461917,33.30735576838568,52.49617675100114,52.083932128220404,81.39457874184282,0.6367023994866682,29.60213581238963,91.31659725305592,,,60.29981360373869,0.7070123036612269,11.442412164403082,552,63.15206617325785,170.71988168468488,70.83700678312366
101,2023-11-14 23:10:00,Operating,,43.84884303943987,34.719557863588015,49.95555000567123,50.94269252149449,80.7926806961262,0.6372897777931171,27.85964292454726,93.30112997299648,OK,501,56.66489554422444,0.7382164464574209,11.43554303780658,556,64.22409915635664,171.0610730948054,79.78822763438909
101,2023-11-14 23:20:00,Operating,,40.05320311936662,33.42637705272228,54.569165683123856,52.38071571236202,80.48983567137972,0.7222985290472828,29.346990126260515,96.43616158886564,,,63.1226582094326,1.02092136586045,11.428670957093376,560,65.84408143400688,,71.45178506922754
101,2023-11-14 23:30:00,Operating,,36.416012459609156,33.64403094576172,48.40185743520437,49.125179393864975,81.90424224753062,0.37735081984242536,29.10485002526042,102.36699002636566,,,60.12227772475813,0.8465541498880147,11.421795936405033,564,64.96402607433915,172.5702044261455,75.26836318659645
101,2023-11-14 23:40:00,Operating,,39.94739209791584,29.14782945707374,53.763325226326785,52.80422707406927,80.48948819904965,0.5814870386284134,28.964047280410544,97.84596745065174,,,59.85099594669721,0.9841641809318582,11.414917989889243,568,63.55701774962648,178.14838714110465,76.76181567526443
101,2023-11-14 23:50:00,Operating,,43.81696016013132,31.752929852487018,53.327365818460564,52.28687238910316,82.32965661674258,0.6352106292137708,26.649049992154566,92.89014295637332,,610,59.6365162686559,0.8100595810570209,11.408037131699714,572,64.17104803335249,174.50472684275456,78.46177953785987
101,2023-11-15 00:10:00,Operating,,41.72769721149644,32.32075497200099,54.49547958310594,52.86306675628695,80.54487404489947,0.5980851685637429,27.922237886293455,97.52483787758783,,,59.56157014410153,0.8208907378947093,11.394266736944129,4,62.71596443711871,175.8024833116021,75.99009386514064
101,2023-11-15 00:20:00,Operating,,47.475595847997106,33.4819213079544,49.92849119409795,49.42899040837274,80.72147032742244,0.5049058626135555,27.5286342494661,93.00375425046916,,501,59.59756436682113,0.5940228503654936,11.387377228715398,8,63.6729791663463,171.74996274922145,78.11804984338939
101,2023-11-15 00:30:00,Operating,,47.52699634811152,29.982617416338805,53.11262922200647,51.649733253351435,82.83816560016466,0.5912881533121304,28.854821717605553,99.93288740614757,,502,62.05321509589819,0.914022342190106,11.380484865487388,12,63.1531308109323,173.38782138093697,79.25192343136882
101,2023-11-15 00:40:00,Operating,,45.79586363767701,29.879800687923236,52.25549634925689,52.46816946739272,81.34930139065875,0.5390311796405692,28.601136540953945,93.6632679646918,,,61.76681387585847,0.6803856531220878,11.373589661443402,16,65.82542664170595,178.60606985692397,75.79406073439803
101,2023-11-15 00:50:00,Operating,,51.913258100891554,33.41141287412719,51.7675672327872,51.73108843586886,81.70093689127859,0.7135113133322586,28.401204345816797,94.10805800718549,,,61.94005272618672,0.6379442517008411,11.366691630772799,20,65.57407833241409,173.86093952648636,79.06737430081607
101,2023-11-15 01:00:00,Operating,,43.440217249813244,35.042442436860426,69.47004270421264,54.500967908593225,83.6163829480823,0.448133577537698,29.560240607268543,96.81524979542071,,,59.677219641240185,0.7938795577166488,11.35979078767055,24,64.6549548121335,176.23735019222246,64.02008341310675
101,2023-11-15 01:10:00,Operating,,46.03906517854763,32.61783845931365,53.11662937277566,52.288374644723646,80.60368700705172,0.5960022880376865,28.48765399956654,93.2872782885543,,,61.359017425834544,1.1214712238019848,11.35288714633748,28,63.1092463809515,176.68441998321111,65.37259699810605
101,2023-11-15 01:20:00,Operating,,40.93363247491068,36.33903052781339,52.60271797294021,51.30909028538191,82.45889871226662,0.5374833279744154,29.75991420774464,94.65150908653901,,,59.43435979474432,0.9452659061046598,11.345980720980105,32,62.40253857097254,169.99614681500333,79.41226629343151
101,2023-11-15 01:30:00,Operating,,35.889349550829905,29.023124209076,49.57617119734579,49.99299758937597,82.91028093148189,0.4898556804918045,27.10452775077387,88.9447069474972,,,59.09010911347234,0.9650441724812473,11.339071525810873,36,66.46892551876512,174.928301641912,77.18343495184209
101,2023-11-15 01:40:00,Operating,,49.87361760006547,30.219111407524185,55.93674055195632,54.4480428683329,80.75826484604255,0.582892732690739,26.195178149797027,,,,63.02026047406076,0.825608942754569,11.33215957504773,40,64.56083023726109,176.7468810784871,62.7596861867226
101,2023-11-15 01:50:00,Operating,,39.73315871130983,30.06412293084044,54.90913621499266,55.5235023585648,80.19448747085305,0.6440479659807685,29.18611876114136,96.42769906035112,,,64.25518864326864,0.6147152111713853,11.32524488291436,44,64.53837519562842,174.54410989240358,73.8775818755518
101,2023-11-15 02:00:00,Operating,,46.266758669203135,27.9874639023788,50.08204438541423,49.96051290602643,80.93988562763316,0.4476241490769336,27.93720867717341,91.69283348759812,,,59.63659467339053,0.7614414338903683,11.318327463640085,48,62.40862950555875,172.03398747522954,73.58378488281234
101,2023-11-15 02:10:00,Operating,,47.39165305706148,30.825059797728333,53.339307553832086,52.4656091879865,81.7130708632727,0.5896032734494902,27.87070713401083,94.35127240327184,,,62.62637596780389,0.553388802097304,11.311407331459776,52,64.97036888374821,172.50819321427622,73.23822762588583
101,2023-11-15 02:20:00,Operating,,48.76123119189717,30.670555894044217,51.89300792281467,50.112466595781704,82.33375908931468,0.7204287704576867,29.552986323977034,98.70675500769656,,,63.86750254952504,1.018631915033617,11.30448450061409,56,65.77536177698953,175.35300870977807,77.25016751004458
101,2023-11-15 02:30:00,Operating,,42.33981778771242,34.39456158175168,52.43994452206169,50.14255670018137,82.45783154982753,0.5813796388518061,26.832344505658405,96.84999606707554,,999,63.62298248692883,0.6107379329686742,11.297558985349028,60,63.88464802809841,174.67653432872035,74.37447471514766
101,2023-11-15 02:40:00,Operating,,45.30172651891723,26.599407778365926,51.16136138974018,51.35991807624565,80.64088889580049,0.5865595713550077,28.008819735515956,96.62975626295076,,610,61.33268610654204,0.8874066584440504,11.290630799916189,64,65.71264210627481,172.54186428144624,75.49551765404053
101,2023-11-15 02:50:00,Operating,,44.79424630095636,30.080216062912317,51.44725274612779,50.43635982851975,,0.620031668253114,27.076073380755624,99.33142127792154,OK,,55.93529615060794,0.7772241491164082,11.283699958572596,68,63.119949762628366,178.3512859811279,82.55945064579974
101,2023-11-15 03:00:00,Operating,,41.72961343247654,31.170217442168674,53.456100327642645,52.62811781248142,83.57991239716145,0.604970347790459,26.48186720104055,,,,61.435213404873004,0.7609256982198527,11.276766475580942,72,65.70640903623782,173.90597625316514,74.84020741829417
101,2023-11-15 03:10:00,Operating,,52.299594733063785,32.341148727046196,52.706166083417386,50.727268288270956,84.6048253586719,0.5006285243893549,27.94541529303146,99.11706157113409,,,60.610148954985306,0.9328618228192811,11.269830365209156,76,,176.05887250688238,71.59046636998536
101,2023-11-15 03:20:00,Operating,,44.4731178523201,34.29705265163491,52.08265324494304,52.008474468360575,79.79876304305753,0.5788729282375363,29.029224027837653,,OK,,56.973913184989236,0.9923566205581312,11.262891641730633,80,64.23368795501413,175.20510296501214,76.71280854380866
101,2023-11-15 03:30:00,Operating,,44.13746185409118,35.2965419420327,54.479231005762394,53.32710033014394,83.33193581068184,0.6207008394792423,29.330398631446617,96.68475171995276,OK,501,62.551076441918255,1.0408853705040844,11.255950319424084,84,63.0187750346432,174.51633744568275,85.00498888038553
101,2023-11-15 03:40:00,Operating,,48.1585020204078,32.02279547547633,53.14104895007816,52.41848504934214,81.18069516996944,0.6290936553757112,26.160126745941902,92.5066699480356,,,60.33397878882533,1.052990708682087,11.24900641257377,88,65.79042092316233,176.22796661695432,70.12753304334537
101,2023-11-15 03:50:00,Operating,,42.58612259895382,34.228877637956316,52.34414158103473,54.38394887029516,,0.5244152701421628,28.130288655861975,99.43984652648085,OK,501,61.12390791018327,0.9442822658822481,11.24205993546907,92,64.57314740309995,177.1198011392532,68.93144012770162
101,2023-11-15 04:10:00,Operating,,46.35829932787436,23.65281456814502,53.60054263835738,52.92751929949231,82.26226671358611,0.4419734056599157,29.562552500579535,91.89447086821338,OK,,60.6565486802407,1.0244091093798093,11.228159327680626,100,63.95335657107231,172.49669375242195,73.22084174498322
101,2023-11-15 04:20:00,Operating,,46.44732851861451,31.827168739632537,48.45763232024354,49.82137530139016,81.90953379083358,0.7588900950384873,29.073389077794126,100.81676853223715,OK,,64.02381220855561,0.7073574042953311,11.221205225602166,104,62.85646885288632,176.88187894865396,78.6559049831095
101,2023-11-15 04:30:00,Operating,,44.585878646618205,34.758082189453695,55.39490612266063,53.1284116496569,81.18362837439427,0.5029087296501135,29.468799512681827,93.57538412247784,,,61.582111019389316,0.9524783365949765,11.214248610479693,108,63.13897632062178,,78.2292321352993
101,2023-11-15 04:40:00,Operating,,44.3581216506917,29.90223101831046,55.1711564309525,52.84978089908673,82.22456655482678,0.6618183763547489,26.852352782289575,93.14182094850914,,,57.87524266728579,0.8799484847792509,11.207289496628798,112,64.44392174925204,175.71797425109963,66.16006259053884
101,2023-11-15 05:10:00,Operating,,51.43547752122048,33.620933042830146,55.496027780237284,54.051409163732316,84.40015581211033,0.3861892960511675,28.731300483148058,92.25392569687598,,,61.874823574689124,0.7301452536798738,11.186397305938435,124,64.31108951059146,170.3958605379092,82.1977233104065
101,2023-11-15 05:20:00,Operating,,44.30008509549379,33.620633428133864,55.83118222778914,54.710852974074676,80.5951308711848,0.7908506521771034,28.882307622734512,95.91472293800007,,,60.720562113894104,0.9165001550805564,11.179428340432214,128,64.59637083052753,176.3829564829528,73.09132968401009
101,2023-11-15 05:30:00,Operating,,42.078379417598846,34.07272225969378,53.811566752627094,52.60764869384638,80.83434555558476,0.5738484765800231,29.116436140733505,98.97678837600756,,,60.395801608866236,0.8001577578715847,11.17245694785209,132,,176.01718478357122,74.07377055137594
101,2023-11-15 05:40:00,Operating,,43.51954365763072,32.15313412418373,53.06172475286121,51.99116397596635,81.81797715833089,0.5599547196184109,26.974714554873,100.47553119090182,,,59.777540196587864,0.8542262877581236,11.165483142544,136,65.20142684806635,171.74640196478845,70.66957026379943
101,2023-11-15 05:50:00,Operating,,49.76446569943071,32.53044983075234,55.96501925262731,53.46684065878531,84.8022060244085,0.6056559634706369,27.328832043527218,95.39675595073315,OK,502,62.277681793033885,0.7337976279145324,11.158506938859052,140,64.41862381092923,169.91963286973282,67.95265655870577
101,2023-11-15 06:00:00,Operating,,47.954229904486674,32.006473449622995,54.69964053319742,51.60986200920497,81.14841033582174,0.5957037247956326,29.27754560350601,90.96544926701236,,,62.54031582530213,0.8463176760947391,11.151528351153082,144,64.2788769034644,173.5061100207686,76.1211659578916
101,2023-11-15 06:10:00,Operating,,46.654298053288535,27.329694265698475,51.33825020228791,50.16500226839364,80.82517152290531,0.5580001631214146,29.195458019616407,93.28635777495022,,,63.42657162458068,0.983971163178186,11.144547393786901,148,64.1327117600479,176.38395787344962,85.3405786598358
101,2023-11-15 06:20:00,Operating,,51.43451266353142,34.60435648303653,52.290183968647355,53.20075806690125,81.89647266016922,0.6151821280913955,28.672086340488438,101.51610134203723,,,60.8337244809958,1.12760082996941,11.137564081126131,152,62.91009179169744,176.34497969331343,64.27549880965736
101,2023-11-15 06:30:00,Operating,,38.65593818618356,37.46501709024347,53.78252178615398,52.13679105913042,79.9097773568955,0.7490644089006955,27.4814841189168,95.30718689633211,,,59.15236041551225,1.079295047459034,11.13057842754144,156,64.26183802779576,175.85728830211528,75.07135811570693
101,2023-11-15 06:40:00,Operating,,45.3879125159466,33.86500067132063,54.66536295156344,52.35980854643909,82.65281274255842,0.4936037827423627,28.65705264253489,96.05211059917757,,,63.43432982288718,1.008720707655172,11.123590447408116,160,65.3320663160228,,77.54463883731295
101,2023-11-15 06:50:00,Operating,,43.489606765852535,31.598865919119195,53.81859746113585,52.18042344537747,81.19876331120405,0.6022283327338357,26.924947618022657,94.5747562159303,,,57.560718607421485,0.779117616711957,11.116600155106294,164,64.63838864111707,173.24158069385467,80.02521931659707
101,2023-11-15 07:00:00,Operating,,42.31113915090463,31.652389739099235,52.18389303397784,51.6766112035589,79.47047032304805,0.785929200121564,27.80028535355553,93.9623295124559,,,57.32928896217859,0.9188443347376394,11.109607565020875,168,64.35709409367954,172.60813662476505,80.00619064612582
101,2023-11-15 07:10:00,Operating,,48.517464250941586,31.900994440195173,54.28568322265902,53.066087005130875,84.73884813421736,0.65275610350086,26.963655489556704,97.08746824094234,,501,61.877888287649675,0.919750140573978,11.102612691541415,172,66.02034910707579,174.0008843828534,67.99093352734468
101,2023-11-15 07:20:00,Operating,,47.121827157027354,29.31866803044338,52.427435057540855,52.17882133647909,85.01888068091233,0.7044139184048144,27.168541137280634,93.16118896748179,,,60.91693255166063,0.7907034620150871,11.095615549062376,176,63.75830204949561,173.39680592756815,69.41494401624267
101,2023-11-15 07:30:00,Operating,,46.063327481942665,34.31156921156604,53.49691176193077,53.485635765938454,81.63763603635668,0.529934994332882,27.065988431325977,95.25774161661306,,,61.215366462186786,0.8706165787654121,11.088616151982686,180,65.51145817116189,174.2782531401165,86.03379585451438
101,2023-11-15 07:40:00,Operating,,42.686676529253134,29.98822814439077,51.24961583144095,50.12802042252959,,0.5915025511022691,30.39811889754329,93.11580051104411,,,57.92256307180722,0.6312126232016034,11.081614514705976,184,62.67578465822732,171.24471461886722,73.17798606299185
101,2023-11-15 07:50:00,Operating,,41.2981461133352,34.660929586176096,50.22609715277525,50.70891132691194,80.3834065500393,0.4642023175638345,28.99555105382544,97.36825672008703,,,62.849119204973675,0.8693344343622199,11.074610651640421,188,64.30045266291968,,78.17153505704177
101,2023-11-15 08:00:00,Operating,,44.58680844707676,33.59670065581511,54.1299106793512,52.9946988510587,82.33506678747386,0.5082641857857477,27.451377862113347,95.20379278891129,,,60.53379997343564,0.8579265572847147,11.067604577198987,192,64.05756263750293,173.93128141061496,77.50833606988382
101,2023-11-15 08:10:00,Operating,,49.1055540829003,26.7210730537844,53.653991183265,52.24701846213827,83.9431738377437,0.6550649856093226,29.062075654208655,90.18511510471977,,,58.37570324944566,0.5855548362027765,11.060596305798974,196,65.59137733541371,,70.13594661808236
101,2023-11-15 08:20:00,Operating,,42.85859020495569,33.68906901089409,52.91672110107244,51.33049267968761,81.42770078567636,0.46406701198411326,30.434167059742478,93.07556537490301,,,60.93198881329785,0.5809314602463311,11.053585851862282,200,64.96650464719744,174.87909895046002,70.46437455384414
101,2023-11-15 08:30:00,Operating,,42.86365908502558,36.739436318983394,53.794717361925194,51.99183195716727,83.63758307721885,0.5264081411303896,28.621385877284627,98.47094594750962,,,58.4394518644637,0.728081565200027,11.046573229815227,204,66.74748858564526,173.86008616342477,76.16105299736326
101,2023-11-15 08:40:00,Operating,,47.59803075996662,35.36761162432822,53.27243778476368,53.430641491308094,81.32940530787488,0.4758281837666273,26.893769339554904,96.4679538863487,,,56.15415381880614,0.8678914741744496,11.039558454088798,208,65.6809912589827,175.38630335516822,70.67535891574364
101,2023-11-15 08:50:00,Operating,,52.13219124791684,32.60749589402752,53.8047418898744,51.54570505938356,84.11960309200501,0.7695223906448654,28.7865634441755,96.69554404127896,,,58.61741310730128,0.8980140198288191,11.032541539118204,212,65.406460798632,176.56240582644062,74.12689463854815
101,2023-11-15 09:00:00,Operating,,43.64293530337043,29.039147677172316,53.41729586839977,51.47887493687046,79.57591289034275,0.6134569813576837,28.207101509654148,91.87795694344487,,,60.65481211170671,0.8234340426456983,11.02552249934313,216,64.72867200377091,171.57514752983678,68.18480246143999
101,2023-11-15 09:10:00,Operating,,47.7991562108348,37.729320809818695,54.04417401829282,52.63807215376809,82.09187190209661,0.7627628907970386,27.2727765880331,100.53393780415996,OK,,59.04326506304414,0.7722094068265537,11.018501349207629,220,65.41043802158522,173.80612580469946,71.14649183186374
101,2023-11-15 09:20:00,Operating,,46.832632924467035,25.539839650561824,53.29120839721884,54.175560178702376,80.9573746496385,0.6330969822980128,26.99541865027554,93.12873868491235,,,65.60222694888483,0.9421602907666143,11.011478103160032,224,64.11706719505851,177.99960383022395,68.44008874403677
101,2023-11-15 09:30:00,Operating,,40.924321387270695,32.818962962299345,51.2223567850401,51.15032400885044,81.58318205389504,0.5553339593092413,27.1378065545954,94.21686795569755,OK,,59.62435956926583,0.8142080720743151,11.004452775653188,228,63.6904050703664,172.89034978573466,87.06668401071342
101,2023-11-15 09:40:00,Operating,,48.22122566926902,27.53624113233556,51.950057827533435,51.86668517023761,83.77791563379733,0.7616600662927199,27.79861400022471,93.5060220450251,,,61.40851774353591,0.4862318662631663,10.997425381144023,232,65.86962601956823,171.3053254108806,84.22247073925003
101,2023-11-15 09:50:00,Operating,,42.3677836993827,32.93573822946564,56.51829807526131,54.11840153674033,84.42263430598742,0.6977393276651127,27.28648812706637,98.79466377931114,,,61.39146532228762,0.9281487808020651,10.990395934093783,236,64.71696833900192,173.6088104180251,70.05625544975582
101,2023-11-15 10:00:00,Operating,,45.18948325351975,34.19554445631853,50.30814967083856,49.621653489573845,81.69581059832026,0.5519413887224832,28.721120746140798,94.43764826478277,,,57.63718511868342,0.7958577712223682,10.983364448967873,240,65.93076076147898,172.24932005052716,82.39089899467467
101,2023-11-15 10:10:00,Operating,,48.796580844072736,38.39195124698832,52.596154302863496,50.38955374476392,81.81083090177904,0.5896905674049042,27.570376339686288,95.6762878736381,,,60.71874082454917,0.7553604739735369,10.976330940236096,244,64.04295891116385,175.29975261355196,74.85644995181362
101,2023-11-15 10:20:00,Operating,,45.7719989210892,29.037339755856422,51.80440416973906,52.041649060926034,84.54025559233406,0.6794076916376947,28.525288714068864,94.59637456241262,,,60.106265489257595,0.920692458422739,10.969295422372213,248,64.00904115885712,,74.53963509525346
101,2023-11-15 10:30:00,Operating,,42.66828522297681,32.47466692711348,54.54545634924489,53.00616098569581,85.49762347771187,0.7065644125419662,28.461969723364117,90.33828799235057,,,63.70657329364801,0.7980903489391618,10.96225790985419,252,64.07919041420372,173.62273945347528,76.20737603545882
101,2023-11-15 10:40:00,Operating,,48.005954777405684,31.970641810443606,52.694752153238,49.83078987259749,81.39394983888346,0.4967312553434587,27.886876247676867,95.62602739712275,,,63.27014311923158,0.8346553725794918,10.955218417164025,256,65.42902324516699,171.30246042573418,76.66986928967572
101,2023-11-15 10:50:00,Operating,,47.76154924816,35.48848394256446,54.58289806986709,54.1257007843031,84.24677810546531,0.4851947023455103,25.815727950661945,99.81246110810208,,,61.598178926985696,0.8775288693095215,10.948176958788,260,64.25404137581717,171.12464941853145,74.15045441578664
101,2023-11-15 11:00:00,Operating,,43.02417646597753,34.8153814497444,57.70260745764554,56.771529530807705,80.76984443816337,0.6572103693126853,28.971078481733933,94.07652312550648,,,61.89678465172649,0.8273510455384107,10.94113354921624,264,64.35287202702959,173.66656497782074,
101,2023-11-15 11:20:00,Operating,,50.34124692116183,32.11248295682812,53.2306425361035,51.62312220251977,81.61956342318446,0.5768324824095384,28.35714000538668,104.86212271456384,,,60.77440602987019,0.8181355249355172,10.927040934466236,272,63.562437534710504,170.0134860362662,77.83144113531174
101,2023-11-15 11:30:00,Operating,,42.021604005478785,34.1468219821379,52.721020863525574,53.029848827436346,80.10401404866509,0.6439875733571802,28.021980989176313,92.10317666736856,,,62.819458447391675,0.7974956905126892,10.919991758288397,276,65.57790311515896,173.27193429174213,80.28922257444829
101,2023-11-15 11:40:00,Operating,,44.60126986078793,34.31875573560618,51.7306911415673,51.06958807950319,83.91654204954882,0.3726842092750082,27.97841001022506,96.98846811976684,,,60.100375419011435,0.9990321294280642,10.912940688915434,280,64.94106712692255,172.49399789385058,74.9843480519927
101,2023-11-15 11:50:00,Operating,,42.62682416035538,36.74385160632577,56.19062295527344,55.896647071316075,83.01154867066198,0.5057438173729224,28.819062694786773,97.49137599508455,,,60.68340175441642,0.7691845817881229,10.905887740857308,284,64.06583173391002,171.74269157399766,76.01514556705789
101,2023-11-15 12:00:00,Operating,,47.94605922591346,34.16894675271799,52.501482577985215,52.22465151655714,79.94755727934921,0.5568506550850828,27.735428910928782,97.64406857203853,,610,56.879917555220494,0.6778342597312726,10.898832928627856,288,63.89226425836445,171.33859944823124,78.31841762838397
101,2023-11-15 12:10:00,Operating,,47.09216231610824,29.653494210902924,54.82862538245345,52.235111290307685,81.8613860620601,0.7245365668785915,27.90644829470431,100.22386585793639,,,61.27908603342018,0.9637611306337885,10.891776266744678,292,64.71840340195456,171.95951703207578,68.21846547546663
101,2023-11-15 12:20:00,Operating,,47.79557891685188,40.554012142890144,53.23927498808924,51.21328652196676,79.64609831917963,0.6341105765985002,26.028430670347277,93.62413210519844,,,59.77866759850046,0.6808797904591857,10.884717769729386,296,63.98060587686934,172.28076089755504,72.67081714171059
101,2023-11-15 12:30:00,Operating,,44.56291980570563,34.17887636345178,55.444720924726234,54.09719715036468,81.06817162378454,0.6145965742543986,27.971172407016088,99.52020117465679,,,59.95072303535241,0.827606761811633,10.877657452107165,300,63.26702324223365,173.3376446331035,72.6600073369938
101,2023-11-15 12:40:00,Operating,,42.462997514398715,32.52609001781595,57.102416547384394,56.5261337837003,82.06189021276091,0.6772371851486133,26.03956641365624,93.19315798280084,OK,501,59.212636761303635,0.9308311716433922,10.870595328407013,304,65.1216216107572,178.55948593491803,83.04549613739673
101,2023-11-15 12:50:00,Operating,,39.727646977809144,33.478153169768014,54.373215860715966,53.77878417364542,83.31960635336952,0.6740760432848388,27.329048210782858,93.9487478493809,OK,,62.648093097988934,0.8260727098689191,10.863531413161574,308,65.49989788896647,173.3759298429596,74.85552532201231
101,2023-11-15 13:00:00,Operating,,38.621218472107046,38.830959720043076,56.670365697305726,53.69195201438889,84.37706267889676,0.5578567315184509,27.14670661135697,93.97117685393012,,,57.50215919926586,0.6821652273951315,10.856465720907392,312,64.40089721240854,177.83801677035825,80.21180412784199
101,2023-11-15 13:10:00,Operating,,52.226802277665385,29.334584353556014,48.86734664520727,47.93639873175148,81.65838845847877,0.49134791506787645,28.302397644088135,93.29959908177125,,501,59.75589216566398,0.766057772805041,10.849398266184453,316,65.07086209232347,171.62107458691995,68.85543389688817
101,2023-11-15 13:20:00,Operating,,48.46333144723511,32.303534654181554,53.65850262264991,52.06773589381733,85.28834523075746,0.5680791373653438,28.303706710565603,100.29448876621117,,,60.84581113863559,1.0429510028465383,10.842329063536445,320,64.59279467622123,,72.82504807045395
101,2023-11-15 13:30:00,Operating,,44.696251378668165,39.133660586376806,54.17855382575514,52.9573290318745,82.53930788207137,0.6148255758784712,29.67833358880682,88.64711357971899,,,61.25883506628526,0.762389807039308,10.835258127510578,324,67.59900875353863,179.0046587507194,75.90350189590197
101,2023-11-15 13:40:00,Operating,,44.39149944720697,34.21073948224106,52.945859378657794,53.43730329836192,79.7845367127772,0.6766344831340951,29.263970324812846,89.91417177899426,,,61.50511903107803,0.7222589892443803,10.828185472657845,328,62.61028567831068,173.83904261970335,61.768665047081
101,2023-11-15 13:50:00,Operating,,45.06208243124049,31.8982492848401,52.93709068830171,52.64142651136032,78.69319101728546,0.5382278151252486,28.125474014275078,97.66197506218012,,,64.71013289286773,0.7426212120185974,10.82111111353256,332,65.70698040481913,171.83750337467387,75.55130039567103
